ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 10:53:00,Tesla Motors Limited,PILLB-1,6371.0,21.0,,2.8,98.03,18.0,19.0,6.0,8.0,24.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,840000.0,0.84
2024-03-31 10:53:00,Tesla Motors Limited,ILMEB-1,2935.0,21.0,,0.4,98.06,7.0,8.0,1.0,3.0,12.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,120000.0,0.12
2024-03-31 10:53:00,Habitat Energy Limited,AG-HEL00G,22871.0,21.0,,0.246668,90.0,7.0,8.0,4.0,6.0,5.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,74000.4,0.0740004
2024-03-31 10:53:00,Tesla Motors Limited,BHOLB-1,16411.0,21.0,Unit commitment,0.27,97.81,14.0,14.0,16.0,17.0,1.0,,,,Other,300,81000.0,0.081
2024-03-31 10:53:00,Tesla Motors Limited,HAWKB-1,5726.0,21.0,,0.03,97.81,7.0,7.0,2.0,3.0,1.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,9000.0,0.009
2024-03-31 10:53:00,Limejump Energy Limited,AG-HLIM04,10736.0,21.0,,0.27,88.05,22.0,22.0,8.0,9.0,2.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8",Other,300,81000.0,0.081
2024-03-31 10:53:00,Tesla Motors Limited,FARNB-1,4257.0,21.0,,2.0,97.96,18.0,19.0,5.0,7.0,20.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,600000.0,0.6
2024-03-31 10:52:00,Uniper UK Limited,CDCL-1,157022.0,21.0,,132.67,75.0,2.0,2.0,30.0,37.0,370.0,,,,Gas (Combined Cycle),394,52271979.99999999,52.27197999999999
2024-03-31 10:50:00,Tesla Motors Limited,ILMEB-1,2934.0,20.0,Unit commitment,1.1,98.67,2.0,3.0,15.0,17.0,5.27,,,,Other,300,330000.0,0.33
2024-03-31 10:50:00,Uniper UK Limited,CDCL-1,157021.0,22.0,Unit commitment,143.75,75.0,16.0,16.0,28.0,54.0,210.0,,,,Gas (Combined Cycle),394,56637500.0,56.6375
2024-03-31 10:50:00,Tesla Motors Limited,FARNB-1,4256.0,21.0,,3.7,98.12,2.0,3.0,15.0,17.0,20.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (5); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,1110000.0,1.11
2024-03-31 10:50:00,Tesla Motors Limited,PILLB-1,6370.0,20.0,,7.3,98.31,2.0,3.0,15.0,17.0,33.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (5); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); AG-KUKP01 (5); BRIDU-1 (5); WBURB-3 (7); DINO-3 (3); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1, AG-KUKP01, BRIDU-1, WBURB-3, DINO-3",Other,300,2190000.0,2.19
2024-03-31 10:49:00,Tesla Motors Limited,BHOLB-1,16410.0,20.0,Unit commitment,0.17,98.18,2.0,3.0,15.0,17.0,1.0,,,,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 10:49:00,First Hydro Company,DINO-4,134548.0,21.0,,176.32,96.0,1.0,13.0,15.0,28.0,580.0,SPLN-1 (5); SCCL-1 (5); GRAI-6 (5); GRAI-7 (5); GRAI-8 (5); COSO-1 (5); WBURB-2 (5); ROOSB-1 (8); CNQPS-1 (5); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (5); SHBA-1 (5); DAMC-1 (5); WBURB-3 (5); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 10:48:00,Tesla Motors Limited,CLAYB-1,3103.0,21.0,,11.32,93.32,2.0,3.0,15.0,18.0,50.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (5); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1",Other,300,3396000.0,3.396
2024-03-31 10:48:00,Carrington Power Ltd,CARR-2,102179.0,21.0,,69.67,80.0,2.0,2.0,30.0,37.0,190.0,,,,Gas (Combined Cycle),394,27449980.0,27.44998
2024-03-31 10:48:00,Statkraft Markets Gmbh,AG-MSTK01,18597.0,20.0,,0.18,97.43,4.0,4.0,6.0,7.0,11.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (6); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); AG-KUKP01 (4); BRIDU-1 (4); WBURB-3 (7); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1, AG-KUKP01, BRIDU-1, WBURB-3",Other,300,54000.0,0.054
2024-03-31 10:48:00,Tesla Motors Limited,CHAPB-1,3556.0,21.0,,0.4,97.75,23.0,24.0,3.0,5.0,6.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,120000.0,0.12
2024-03-31 10:47:00,Limejump Energy Limited,AG-HLIM01,26913.0,20.0,Unit commitment,0.37,88.05,2.0,3.0,9.0,11.0,2.0,,,,Other,300,111000.0,0.111
2024-03-31 10:47:00,Tesla Motors Limited,SKELB-1,4794.0,21.0,,0.45,95.97,25.0,26.0,2.0,4.0,9.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,135000.0,0.135
2024-03-31 10:47:00,Tesla Motors Limited,CHAPB-1,3555.0,21.0,,0.33,97.75,13.0,14.0,3.0,5.0,5.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,99000.0,0.099
2024-03-31 10:47:00,Limejump Energy Limited,RICHB-2,2058.0,20.0,,0.58,88.05,2.0,20.0,1.0,19.0,2.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1",Other,300,174000.0,0.174
2024-03-31 10:47:00,SSE Generation Ltd,CLAC-1,79462.0,21.0,Unit commitment,15.33,90.0,2.0,2.0,60.0,61.0,20.0,,,,Other,300,4599000.0,4.599
2024-03-31 10:47:00,SSE Generation Ltd,GLNDO-1,95732.0,21.0,Unit commitment,76.67,85.0,2.0,2.0,60.0,61.0,100.0,,,,Other,300,23001000.0,23.001
2024-03-31 10:47:00,First Hydro Company,FFES-1,117068.0,20.0,Unit commitment,22.5,97.0,0.0,0.0,15.0,16.0,90.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 10:47:00,Centrica Business Solutions UK,AG-CBS06B,7078.0,20.0,,-0.38,92.38,3.0,4.0,15.0,17.0,0.2,GRAI-6 (15); GRAI-7 (15); GRAI-8 (15); SPLN-1 (15); SCCL-1 (15); COSO-1 (15); WBURB-2 (15); CNQPS-1 (15); NANT-1 (14); CNQPS-2 (15); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2",Other,300,-114000.0,-0.114
2024-03-31 10:46:00,Habitat Energy Limited,AG-HEL0DN,620.0,21.0,,0.25,85.0,26.0,27.0,2.0,4.0,5.0,,,,Other,300,75000.0,0.075
2024-03-31 10:46:00,Tesla Motors Limited,CLAYB-1,3102.0,21.0,,1.6,86.26,26.0,27.0,2.0,4.0,32.0,SPLN-1 (7); ,,SPLN-1,Other,300,480000.0,0.48
2024-03-31 10:46:00,SSE Generation Ltd,ERRO-3,80856.0,21.0,Unit commitment,3.6,85.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,1080000.0,1.08
2024-03-31 10:46:00,EDF Energy Customers Ltd,NURSB-1,5395.0,20.0,,0.01,84.0,1.0,2.0,10.0,11.0,0.0,GRAI-6 (15); GRAI-7 (15); GRAI-8 (15); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8",Other,300,3000.0,0.003
2024-03-31 10:46:00,Zenobe Wishaw Limited,WISHB-1,3450.0,21.0,,1.6,90.0,23.0,24.0,5.0,7.0,16.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,480000.0,0.48
2024-03-31 10:46:00,Tesla Motors Limited,CHAPB-1,3554.0,20.0,,0.43,98.11,12.0,13.0,1.0,3.0,13.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (6); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); AG-KUKP01 (4); BRIDU-1 (4); WBURB-3 (7); DINO-3 (6); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1, AG-KUKP01, BRIDU-1, WBURB-3, DINO-3",Other,300,129000.0,0.129
2024-03-31 10:46:00,Tesla Motors Limited,SKELB-1,4793.0,21.0,,0.4,95.97,20.0,21.0,5.0,7.0,4.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,120000.0,0.12
2024-03-31 10:46:00,West Burton B Limited,WBURB-43,20530.0,20.0,,-0.02,84.0,3.0,4.0,8.0,9.0,0.0,GRAI-6 (15); GRAI-7 (15); GRAI-8 (15); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8",Other,300,-6000.0,-0.006
2024-03-31 10:46:00,SSE Generation Ltd,ERRO-1,81379.0,21.0,Unit commitment,7.6,85.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,2280000.0,2.28
2024-03-31 10:46:00,Zenobe Capenhurst Limited,PINFB-2,6998.0,20.0,Response,-0.79,85.11,3.0,5.0,15.0,18.0,0.0,,,,Other,300,-237000.0,-0.237
2024-03-31 10:46:00,SSE Generation Ltd,ERRO-2,79558.0,21.0,Unit commitment,5.6,85.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,1680000.0,1.68
2024-03-31 10:45:00,Tesla Motors Limited,CHAPB-1,3553.0,20.0,,1.6,98.23,7.0,8.0,5.0,7.0,16.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (4); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); AG-KUKP01 (4); BRIDU-1 (4); WBURB-3 (7); DINO-3 (6); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1, AG-KUKP01, BRIDU-1, WBURB-3, DINO-3",Other,300,480000.0,0.48
2024-03-31 10:45:00,Tesla Motors Limited,CLAYB-1,3101.0,21.0,,1.03,86.26,25.0,26.0,1.0,3.0,30.8,SPLN-1 (7); ,,SPLN-1,Other,300,309000.0,0.309
2024-03-31 10:45:00,Pivoted Power LLP,COVNB-1,3668.0,20.0,Unit commitment,0.06,84.0,10.0,11.0,2.0,4.0,1.75,,,,Other,300,18000.0,0.018
2024-03-31 10:45:00,F & S Energy Ltd,NFSE02,10011.0,21.0,,0.0,83.87,18.0,19.0,11.0,13.0,0.0,,,,Other,300,0.0,0.0
2024-03-31 10:45:00,Arenko Cleantech Limited,ARNKB-1,52576.0,21.0,,-0.23,86.85,23.0,24.0,6.0,8.0,-2.0,SPLN-1 (7); ,,SPLN-1,Other,300,-69000.0,-0.069
2024-03-31 10:45:00,EDF Energy Customers Ltd,AG-PEDF01,5835.0,20.0,Unit commitment,0.95,84.0,1.0,2.0,10.0,12.0,9.0,,,,Other,300,285000.0,0.285
2024-03-31 10:45:00,Tesla Motors Limited,JAMBB-1,2123.0,21.0,,5.13,85.89,16.0,17.0,13.0,15.0,22.0,,,,Other,300,1539000.0,1.539
2024-03-31 10:45:00,Habitat Energy Limited,AG-HEL0DN,619.0,21.0,,0.27,85.0,23.0,24.0,3.0,5.0,4.0,,,,Other,300,81000.0,0.081
2024-03-31 10:45:00,Zenobe Wishaw Limited,WISHB-1,3449.0,21.0,,2.17,90.2,14.0,15.0,9.0,11.0,13.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43",Other,300,651000.0,0.651
2024-03-31 10:45:00,Habitat Energy Limited,AG-HEL0CP,44.0,21.0,,0.1,85.0,21.0,22.0,5.0,7.0,1.0,,,,Other,300,30000.0,0.03
2024-03-31 10:45:00,Tesla Motors Limited,SKELB-1,4792.0,21.0,,0.67,95.97,17.0,18.0,3.0,5.0,10.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,201000.0,0.201
2024-03-31 10:45:00,Tesla Motors Limited,FARNB-1,4255.0,20.0,,1.1,98.52,9.0,10.0,5.0,7.0,11.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (6); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); AG-KUKP01 (4); BRIDU-1 (4); WBURB-3 (7); DINO-3 (6); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1, AG-KUKP01, BRIDU-1, WBURB-3, DINO-3",Other,300,330000.0,0.33
2024-03-31 10:45:00,F & S Energy Ltd,BFSE01,8847.0,21.0,,0.0,86.83,18.0,19.0,11.0,13.0,0.0,SPLN-1 (15); ,,SPLN-1,Other,300,0.0,0.0
2024-03-31 10:44:00,BESS Holdco 2 Limited,AG-ZEN03J,8575.0,21.0,,0.75,90.0,26.0,27.0,4.0,6.0,9.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,225000.0,0.225
2024-03-31 10:44:00,Zenobe Wishaw Limited,WISHB-1,3448.0,20.0,,2.13,94.0,7.0,8.0,7.0,9.0,16.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); SCCL-1 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (4); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1, PNYCB-1, SCCL-1, COSO-1, WBURB-2, CNQPS-1, NANT-1, CNQPS-2, SHBA-1, DAMC-1",Other,300,639000.0,0.639
2024-03-31 10:44:00,Habitat Energy Limited,AG-HEL0CP,43.0,21.0,,0.1,85.0,19.0,20.0,2.0,4.0,2.0,,,,Other,300,30000.0,0.03
2024-03-31 10:44:00,F & S Energy Ltd,NFSE02,10010.0,21.0,,-0.03,83.87,16.0,17.0,2.0,4.0,0.0,,,,Other,300,-9000.0,-0.009
2024-03-31 10:44:00,Tesla Motors Limited,CHAPB-1,3552.0,21.0,,0.03,97.75,25.0,26.0,1.0,3.0,1.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,9000.0,0.009
2024-03-31 10:44:00,Tesla Motors Limited,HAWKB-1,5725.0,21.0,,0.05,97.81,29.0,30.0,2.0,4.0,1.0,SPLN-1 (6); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,15000.0,0.015
2024-03-31 10:44:00,Habitat Energy Limited,AG-HEL0DN,618.0,21.0,,0.3,85.0,18.0,19.0,5.0,7.0,3.0,,,,Other,300,90000.0,0.09
2024-03-31 10:44:00,EDF Energy Customers Ltd,NURSB-1,5394.0,21.0,,-0.98,90.0,23.0,23.0,3.0,4.0,-11.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,-294000.0,-0.294
2024-03-31 10:44:00,Habitat Energy Limited,AG-HEL00G,22870.0,21.0,,4.5,90.0,22.0,23.0,8.0,10.0,30.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,1350000.0,1.35
2024-03-31 10:44:00,Tesla Motors Limited,JAMBB-1,2122.0,20.0,,1.37,86.66,12.0,13.0,4.0,6.0,19.0,GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); SPLN-1 (7); ,,"KEAD-2, GRAI-6, SHOS-1, GRAI-7, GRAI-8, AG-GEDF02, PINFB-4, SPLN-1",Other,300,411000.00000000006,0.41100000000000003
2024-03-31 10:44:00,Tesla Motors Limited,CLAYB-1,3100.0,21.0,,1.38,86.26,23.0,24.0,2.0,4.0,27.67,SPLN-1 (7); ,,SPLN-1,Other,300,413999.99999999994,0.4139999999999999
2024-03-31 10:44:00,Tesla Motors Limited,PILLB-1,6369.0,21.0,,1.2,98.1,15.0,16.0,3.0,5.0,18.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,360000.0,0.36
2024-03-31 10:44:00,F & S Energy Ltd,BFSE01,8846.0,21.0,,0.03,86.84,15.0,16.0,3.0,5.0,4.0,SPLN-1 (7); ,,SPLN-1,Other,300,9000.0,0.009
2024-03-31 10:44:00,Tesla Motors Limited,BHOLB-1,16409.0,21.0,Unit commitment,0.05,97.93,15.0,16.0,2.0,4.0,1.0,,,,Other,300,15000.0,0.015
